id,symb,attr/f:duration,label
trace001,0,55.3,1
trace001,1,4.4,1
trace001,2,4.2,1
trace001,2,78.1,1
trace001,2,3.1,1
trace002,1,26.3,1
trace002,5,57.0,1
trace002,6,60.1,1
trace002,5,92.2,1
trace002,7,12.5,1
trace002,3,70.6,1
trace002,7,56.0,1
trace003,0,89.4,1
trace003,5,31.2,1
trace003,2,4.6,1
trace004,3,9.8,1
trace004,3,1.9,1
trace004,3,1.9,1
trace004,3,1.6,1
trace004,3,52.4,1
trace005,0,51.4,1
trace005,5,111.5,1
trace005,6,4.8,1
trace006,3,3.0,1
trace006,6,12.8,1
trace006,7,99.9,1
trace007,5,2.7,1
trace007,3,7.1,1
trace008,3,11.7,1
trace008,3,19.9,1
trace009,3,10.7,1
trace009,3,1.1,1
trace009,3,77.9,1
trace009,4,91.1,1
trace009,7,7.0,1
trace009,0,13.0,1
trace009,2,67.4,1
trace009,1,76.4,1
trace010,4,12.9,1
trace010,1,81.8,1
trace011,6,13.9,1
trace011,6,5.9,1
trace011,3,1.3,1
trace011,3,1.7,1
trace011,3,51.6,1
trace012,4,12.6,1
trace012,7,1.2,1
trace012,7,12.3,1
trace012,2,66.7,1
trace012,6,4.4,1
trace013,5,73.7,1
trace013,5,74.4,1
trace013,3,9.3,1
trace013,3,1.3,1
trace013,3,1.9,1
trace013,3,15.5,1
trace014,6,12.0,1
trace014,3,17.9,1
trace014,4,9.2,1
trace014,6,4.4,1
trace014,6,73.7,1
trace014,7,9.0,1
trace014,6,35.2,1
trace014,0,10.2,1
trace014,4,3.1,1
trace014,4,64.3,1
trace014,6,6.5,1
trace014,5,12.8,1
trace014,3,2.7,1
trace015,0,20.2,1
trace015,4,23.1,1
trace015,7,80.6,1
trace016,0,88.0,1
trace016,2,0.3,1
trace017,1,63.0,1
trace017,4,30.5,1
trace017,2,23.6,1
trace017,1,34.7,1
trace018,1,42.1,1
trace019,5,48.6,1
trace019,1,83.3,1
trace019,4,72.6,1
trace019,0,6.3,1
trace019,4,12.2,1
trace019,3,56.0,1
trace019,7,1.7,1
trace019,7,8.0,1
trace019,7,1.9,1
trace019,4,15.0,1
trace019,3,12.8,1
trace020,2,10.8,1
trace020,4,7.2,1
trace020,6,97.6,1
trace020,4,15.6,1
trace020,3,85.9,1
trace021,0,69.1,1
trace021,0,16.8,1
trace021,3,98.9,1
trace021,4,47.4,1
trace021,2,31.9,1
trace021,7,55.2,1
trace022,5,2.4,1
trace022,4,11.0,1
trace022,1,15.4,1
trace022,7,0.5,1
trace022,7,6.7,1
trace022,3,104.0,1
trace022,6,90.1,1
trace022,0,6.4,1
trace022,0,38.8,1
trace022,1,6.0,1
trace022,1,4.3,1
trace022,6,14.8,1
trace023,6,7.8,1
trace023,2,13.9,1
trace023,1,8.4,1
trace023,2,3.3,1
trace024,4,12.4,1
trace024,2,3.9,1
trace024,4,12.4,1
trace024,7,99.6,1
trace025,6,13.0,1
trace025,1,9.4,1
trace025,3,30.4,1
trace025,2,28.0,1
trace025,2,8.2,1
trace026,0,22.7,1
trace026,2,0.8,1
trace027,6,8.6,1
trace027,2,15.0,1
trace027,0,6.7,1
trace027,3,78.2,1
trace027,7,11.9,1
trace027,7,45.4,1
trace028,0,14.0,1
trace028,0,18.0,1
trace028,3,31.4,1
trace029,0,93.7,1
trace029,7,11.1,1
trace030,4,12.7,1
trace030,6,96.5,1
trace030,1,74.9,1
trace030,6,3.9,1
trace030,1,43.9,1
trace030,3,60.2,1
trace031,0,23.9,1
trace031,7,16.2,1
trace031,2,12.5,1
trace031,2,8.7,1
trace031,6,113.9,1
trace031,2,67.4,1
trace031,7,3.2,1
trace031,4,19.1,1
trace031,7,89.2,1
trace031,7,8.0,1
trace031,2,74.8,1
trace031,5,103.0,1
trace031,6,12.9,1
trace032,1,8.0,1
trace032,5,7.9,1
trace032,7,19.9,1
trace032,2,86.9,1
trace032,6,67.0,1
trace032,0,7.3,1
trace032,3,12.7,1
trace032,3,1.8,1
trace032,3,19.0,1
trace033,4,12.4,1
trace033,1,40.3,1
trace033,1,10.8,1
trace033,2,101.0,1
trace033,0,30.2,1
trace033,4,17.5,1
trace033,7,51.3,1
trace034,0,8.6,1
trace034,7,10.8,1
trace035,6,8.6,1
trace035,5,17.2,1
trace035,6,12.9,1
trace035,4,19.7,1
trace035,1,14.1,1
trace035,5,7.0,1
trace035,4,13.7,1
trace035,6,6.2,1
trace035,1,71.2,1
trace035,3,68.2,1
trace036,6,9.1,1
trace036,5,15.5,1
trace036,1,78.6,1
trace036,3,74.6,1
trace037,0,27.0,1
trace037,7,17.3,1
trace038,4,12.4,1
trace038,3,39.1,1
trace038,2,29.8,1
trace038,3,1.8,1
trace039,4,12.3,1
trace039,2,49.4,1
trace039,5,46.7,1
trace039,4,12.9,1
trace039,1,32.8,1
trace040,5,2.7,1
trace040,6,6.4,1
trace040,6,61.7,1
trace040,4,14.5,1
trace040,3,1.7,1
trace040,3,103.5,1
trace041,3,0.1,1
trace041,1,12.2,1
trace041,2,70.3,1
trace041,4,12.9,1
trace041,7,2.2,1
trace041,7,6.7,1
trace041,1,76.9,1
trace042,1,90.7,1
trace043,4,12.1,1
trace043,2,21.4,1
trace043,2,12.8,1
trace043,3,5.4,1
trace044,1,98.4,1
trace044,1,0.2,1
trace044,3,1.3,1
trace044,3,66.6,1
trace045,6,11.4,1
trace046,0,44.5,1
trace046,5,10.8,1
trace046,4,2.1,1
trace046,7,6.8,1
trace046,4,22.3,1
trace046,3,3.5,1
trace047,5,39.9,1
trace047,2,12.0,1
trace047,6,5.3,1
trace047,3,1.8,1
trace047,3,1.4,1
trace047,3,1.1,1
trace047,3,1.0,1
trace047,3,89.8,1
trace048,5,64.8,1
trace048,6,17.2,1
trace048,2,15.4,1
trace048,1,4.9,1
trace048,6,10.7,1
trace049,6,6.6,1
trace050,3,10.9,1
trace050,3,82.3,1
trace051,4,12.5,1
trace051,2,59.3,1
trace051,0,39.0,1
trace051,5,10.9,1
trace051,4,3.3,1
trace051,7,4.4,1
trace051,0,5.9,1
trace051,4,12.6,1
trace051,1,18.6,1
trace052,3,13.0,1
trace052,3,69.6,1
trace052,5,3.5,1
trace052,5,4.6,1
trace052,0,106.4,1
trace052,0,16.3,1
trace052,3,1.1,1
trace052,3,76.5,1
trace053,2,10.4,1
trace053,5,18.2,1
trace053,5,9.2,1
trace053,3,12.3,1
trace053,3,1.1,1
trace053,3,1.6,1
trace053,3,1.2,1
trace053,3,1.7,1
trace053,3,17.7,1
trace054,2,3.4,1
trace055,3,10.0,1
trace055,3,71.5,1
trace055,1,13.9,1
trace055,5,5.0,1
trace055,2,12.0,1
trace056,4,12.5,1
trace056,7,54.6,1
trace056,6,2.4,1
trace056,5,41.8,1
trace056,1,87.1,1
trace057,4,12.2,1
trace057,1,27.1,1
trace058,1,88.6,1
trace058,1,14.5,1
trace058,5,15.0,1
trace058,2,9.2,1
trace058,0,79.5,1
trace059,4,12.9,1
trace059,7,103.8,1
trace059,6,2.2,1
trace060,4,12.9,1
trace060,2,95.3,1
trace060,4,12.5,1
trace060,2,26.4,1
trace060,0,32.5,1
trace060,2,0.4,1
trace061,6,17.4,1
trace061,2,12.9,1
trace061,1,8.4,1
trace061,3,2.8,1
trace062,5,80.3,1
trace062,0,20.9,1
trace062,0,16.1,1
trace062,3,62.6,1
trace063,0,73.9,1
trace063,5,11.1,1
trace063,5,62.5,1
trace063,4,14.7,1
trace063,3,56.5,1
trace064,5,2.3,1
trace064,1,8.6,1
trace064,4,12.9,1
trace064,2,18.0,1
trace064,2,12.2,1
trace065,5,2.4,1
trace065,6,3.6,1
trace065,1,35.0,1
trace065,3,1.7,1
trace065,3,1.5,1
trace065,3,1.5,1
trace065,3,17.5,1
trace066,2,3.4,1
trace066,2,12.1,1
trace066,1,15.3,1
trace066,7,14.6,1
trace066,1,8.1,1
trace066,2,24.4,1
trace066,5,80.0,1
trace066,0,45.4,1
trace066,0,17.5,1
trace066,3,1.4,1
trace066,3,1.8,1
trace066,3,87.7,1
trace067,0,70.2,1
trace067,5,9.9,1
trace067,0,7.0,1
trace067,3,0.2,1
trace068,1,101.8,1
trace068,6,2.0,1
trace068,6,2.9,1
trace068,1,14.3,1
trace068,7,2.5,1
trace068,3,29.7,1
trace068,2,32.6,1
trace068,0,104.7,1
trace068,1,3.1,1
trace068,7,31.1,1
trace068,4,14.9,1
trace068,3,1.4,1
trace068,3,55.4,1
trace069,0,65.4,1
trace069,7,0.6,1
trace069,4,15.0,1
trace069,3,1.2,1
trace069,3,40.9,1
trace070,6,16.0,1
trace070,1,14.8,1
trace070,7,4.5,1
trace070,4,19.7,1
trace070,3,4.6,1
trace071,6,5.4,1
trace072,1,100.9,1
trace072,4,2.4,1
trace073,1,58.0,1
trace073,5,6.9,1
trace073,7,14.8,1
trace073,1,103.1,1
trace073,6,4.1,1
trace073,1,67.1,1
trace073,3,1.3,1
trace073,3,6.3,1
trace074,0,99.6,1
trace074,5,104.7,1
trace074,2,12.4,1
trace075,1,69.7,1
trace075,4,16.0,1
trace075,1,110.6,1
trace075,2,11.4,1
trace075,2,93.2,1
trace075,5,20.1,1
trace075,3,1.3,1
trace076,6,3.8,1
trace077,3,2.9,1
trace077,4,14.0,1
trace077,5,1.4,1
trace077,6,6.0,1
trace078,5,2.9,1
trace078,0,6.9,1
trace078,1,13.5,1
trace078,7,11.7,1
trace079,3,1.0,1
trace079,3,18.1,1
trace079,2,12.5,1
trace079,1,31.6,1
trace080,1,32.2,1
trace080,1,13.7,1
trace080,5,1.3,1
trace080,1,32.3,1
trace080,3,2.4,1
trace080,7,9.3,1
trace080,3,94.8,1
trace080,1,66.6,1
trace081,2,4.6,1
trace081,1,7.8,1
trace081,2,2.8,1
trace081,4,12.6,1
trace081,3,82.4,1
trace081,3,91.8,1
trace081,1,11.7,1
trace082,3,2.9,1
trace083,3,12.4,1
trace083,3,1.2,1
trace083,3,1.1,1
trace083,3,80.6,1
trace084,6,15.0,1
trace084,3,19.9,1
trace084,6,3.3,1
trace084,7,1.9,1
trace084,1,55.6,1
trace085,5,2.6,1
trace085,7,92.0,1
trace085,4,14.2,1
trace085,3,97.5,1
trace085,4,2.7,1
trace086,6,10.7,1
trace086,5,15.8,1
trace086,1,100.1,1
trace086,3,1.8,1
trace086,3,66.8,1
trace087,6,9.0,1
trace087,3,19.6,1
trace087,2,9.8,1
trace087,7,73.9,1
trace087,4,7.2,1
trace088,1,102.0,1
trace089,5,19.8,1
trace089,3,9.9,1
trace089,3,1.8,1
trace089,3,52.9,1
trace090,2,13.4,1
trace090,4,69.2,1
trace090,6,99.8,1
trace090,7,11.7,1
trace090,7,1.4,1
trace090,7,8.7,1
trace090,1,7.8,1
trace091,4,12.2,1
trace091,1,4.1,1
trace091,2,10.5,1
trace091,7,99.1,1
trace091,4,15.9,1
trace091,3,1.8,1
trace091,3,1.8,1
trace091,3,1.2,1
trace091,3,17.4,1
trace092,3,2.7,1
trace092,1,9.1,1
trace092,7,99.8,1
trace092,3,3.3,1
trace092,4,14.1,1
trace092,3,1.5,1
trace092,3,1.8,1
trace092,3,1.6,1
trace092,3,1.6,1
trace092,3,1.9,1
trace092,3,82.5,1
trace093,6,16.1,1
trace094,4,12.3,1
trace094,6,104.5,1
trace094,4,2.2,1
trace094,4,54.9,1
trace094,2,2.2,1
trace094,7,30.6,1
trace095,3,10.6,1
trace095,3,1.0,1
trace095,3,19.1,1
trace095,3,9.8,1
trace095,4,19.6,1
trace095,3,113.1,1
trace095,7,10.8,1
trace095,1,16.4,1
trace096,1,3.2,1
trace097,5,2.4,1
trace097,4,10.6,1
trace097,1,6.7,1
trace097,6,8.0,1
trace097,6,4.2,1
trace097,3,73.8,1
trace098,3,0.7,1
trace098,6,5.5,1
trace098,3,98.0,1
trace099,6,5.2,1
trace099,2,12.2,1
trace099,1,14.4,1
trace099,5,10.1,1
trace099,6,81.5,1
trace099,5,42.1,1
trace099,4,14.2,1
trace099,3,1.7,1
trace099,3,1.7,1
trace099,3,26.7,1
trace100,6,13.4,1
trace101,1,56.8,1
trace102,6,16.7,1
trace102,3,7.1,1
trace102,6,1.1,1
trace102,6,2.5,1
trace102,6,1.5,1
trace103,6,3.6,1
trace104,6,11.7,1
trace104,0,89.2,1
trace104,2,13.3,1
trace104,4,9.7,1
trace104,0,101.5,1
trace104,1,6.4,1
trace104,6,3.1,1
trace104,1,94.6,1
trace104,3,1.1,1
trace104,3,55.9,1
trace105,2,9.5,1
trace105,2,14.8,1
trace105,7,47.9,1
trace105,4,14.6,1
trace105,3,70.3,1
trace106,2,7.6,1
trace106,1,12.1,1
trace106,7,54.7,1
trace107,0,67.0,1
trace107,7,15.8,1
trace108,1,23.1,1
trace108,1,12.3,1
trace108,5,14.3,1
trace108,3,11.0,1
trace108,3,67.7,1
trace109,0,70.3,1
trace109,0,17.0,1
trace109,3,1.7,1
trace109,3,90.5,1
trace110,1,71.1,1
trace110,6,1.7,1
trace111,2,13.4,1
trace111,3,12.4,1
trace111,6,1.4,1
trace112,0,21.7,1
trace112,5,66.4,1
trace112,0,23.6,1
trace112,7,15.3,1
trace113,2,6.8,1
trace113,3,17.6,1
trace113,6,5.5,1
trace113,5,9.3,1
trace113,4,13.0,1
trace113,1,5.7,1
trace114,4,12.9,1
trace114,2,98.8,1
trace114,6,13.8,1
trace115,5,73.8,1
trace115,6,3.4,1
trace115,1,10.1,1
