id,symb,attr/f:duration,label
trace001,3,2.3,1
trace002,4,12.3,1
trace002,2,28.9,1
trace002,5,95.0,1
trace002,6,16.3,1
trace003,2,10.5,1
trace004,2,5.4,1
trace004,5,18.9,1
trace004,1,40.4,1
trace004,3,1.1,1
trace004,3,1.1,1
trace004,3,55.9,1
trace005,3,0.5,1
trace005,3,11.5,1
trace005,5,77.4,1
trace005,1,84.0,1
trace006,3,12.8,1
trace006,3,26.3,1
trace006,6,2.4,1
trace006,3,66.0,1
trace006,3,6.2,1
trace007,4,12.1,1
trace007,2,52.6,1
trace007,6,14.2,1
trace007,6,4.8,1
trace007,3,1.0,1
trace007,3,1.5,1
trace007,3,1.8,1
trace007,3,32.7,1
trace008,2,7.6,0
trace008,2,14.8,0
trace008,1,13.8,0
trace008,5,92.7,0
trace008,6,12.8,0
trace008,3,19.9,0
trace009,6,16.8,0
trace009,4,11.3,0
trace009,1,78.3,0
trace009,3,1.6,0
trace010,0,15.9,0
trace011,4,12.4,0
trace011,1,93.1,0
trace011,4,80.5,0
trace012,4,12.6,0
trace012,2,36.9,0
trace012,0,32.1,0
trace012,1,3.6,0
trace013,3,1.2,0
trace013,4,103.0,0
trace013,6,91.7,0
trace014,3,1.2,0
trace014,5,18.4,0
trace015,4,12.2,0
trace015,7,31.7,0
trace015,4,6.2,0
trace015,3,8.9,0
trace015,5,2.9,0
